run_id,protocol_version,treatment,dataset_id,dataset_snapshot_id,iteration,started_at,finished_at,duration_ms,cpu_percent_mean,cpu_percent_max,memory_mib_mean,memory_mib_max,rows_processed,throughput_rows_per_second,status,error,host,operating_system,cpu_model,logical_cpu_count,system_memory_mib,python_version,pandas_version,spark_version,java_version,parallelism,warmup,batch_id
16a4f281-611e-4b0b-ab5d-3e5d1f9e0c44,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,1,2026-09-17T00:27:55.436052Z,2026-09-17T00:28:37.380271Z,41944.167,193.895,620.7,420.322,867.211,90000,2145.71,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",6,False,bc2e11b7-cf59-4611-95f9-0768629083c1
ac720459-fb53-4504-ad72-1241fbc48b51,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,1,2026-09-17T00:28:37.383562Z,2026-09-17T00:29:17.827917Z,40444.304,204.205,625.3,415.942,850.516,90000,2225.282,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",8,False,bc2e11b7-cf59-4611-95f9-0768629083c1
7c2ab14a-a3c0-4b7d-a06b-91208efefe72,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,2,2026-09-17T00:29:17.830887Z,2026-09-17T00:30:00.281456Z,42450.514,195.921,533.9,423.629,879.48,90000,2120.116,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",8,False,bc2e11b7-cf59-4611-95f9-0768629083c1
464a032f-d4af-4e89-b1a6-9c3798d4b7b1,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,2,2026-09-17T00:30:00.284571Z,2026-09-17T00:30:40.892615Z,40607.991,205.754,500.6,445.032,872.387,90000,2216.313,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",6,False,bc2e11b7-cf59-4611-95f9-0768629083c1
b60e2072-f9b0-4d56-b347-4cd9f69ecdf0,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,2,2026-09-17T00:30:40.896520Z,2026-09-17T00:31:25.972874Z,45076.307,189.348,503.2,427.357,991.652,90000,1996.614,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",4,False,bc2e11b7-cf59-4611-95f9-0768629083c1
6656665f-c50b-4ffd-bb52-12bf176c07c6,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,2,2026-09-17T00:31:25.976337Z,2026-09-17T00:32:04.394729Z,38418.341,204.431,500.7,423.803,828.359,90000,2342.631,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",2,False,bc2e11b7-cf59-4611-95f9-0768629083c1
ea90afd5-6e84-4da5-85e6-c9d9e7f174b1,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,2,2026-09-17T00:32:04.398894Z,2026-09-17T00:32:43.127695Z,38728.754,194.83,396.9,438.388,766.332,90000,2323.855,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",1,False,bc2e11b7-cf59-4611-95f9-0768629083c1
633d7631-1d34-4d6b-b992-d18585746504,1.1,pandas-baseline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,2,2026-09-17T00:32:43.132352Z,2026-09-17T00:33:01.104862Z,17972.466,77.046,103.0,308.13,568.812,90000,5007.66,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",1,False,bc2e11b7-cf59-4611-95f9-0768629083c1
6fda1e8d-e7b7-470a-94c1-157650a3e99a,1.1,pandas-baseline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,3,2026-09-17T00:33:01.107840Z,2026-09-17T00:33:17.634403Z,16526.515,84.847,103.8,335.538,569.891,90000,5445.794,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",1,False,bc2e11b7-cf59-4611-95f9-0768629083c1
1fb702de-3498-4587-8498-f2313f451258,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,3,2026-09-17T00:33:17.636926Z,2026-09-17T00:33:54.184295Z,36547.3,202.656,417.0,430.216,748.289,90000,2462.562,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",1,False,bc2e11b7-cf59-4611-95f9-0768629083c1
adc9628c-6919-4729-961d-7970148df197,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,3,2026-09-17T00:33:54.187965Z,2026-09-17T00:34:33.064847Z,38876.827,197.834,464.3,448.207,879.805,90000,2315.004,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",2,False,bc2e11b7-cf59-4611-95f9-0768629083c1
d5cb1292-78ff-456e-a7ea-e6c606187ce0,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,3,2026-09-17T00:34:33.068243Z,2026-09-17T00:35:10.428833Z,37360.543,225.051,2157.5,454.384,932.422,90000,2408.959,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",4,False,bc2e11b7-cf59-4611-95f9-0768629083c1
d31ab747-7137-47e6-a45d-0e078d737408,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,3,2026-09-17T00:35:10.435346Z,2026-09-17T00:35:50.736295Z,40300.904,216.505,555.2,442.147,902.297,90000,2233.201,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",6,False,bc2e11b7-cf59-4611-95f9-0768629083c1
358a3e16-4a5e-48a1-9e32-17599d7c4a79,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,3,2026-09-17T00:35:50.739101Z,2026-09-17T00:36:31.269464Z,40530.316,211.533,527.3,454.853,846.621,90000,2220.56,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",8,False,bc2e11b7-cf59-4611-95f9-0768629083c1
439f0215-df9d-4297-a87b-bdb8cbee52d6,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,4,2026-09-17T00:36:31.272351Z,2026-09-17T00:37:11.493203Z,40220.803,208.779,527.0,425.331,820.262,90000,2237.648,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",8,False,bc2e11b7-cf59-4611-95f9-0768629083c1
efe0520b-d127-4593-ae3a-2b2017f48e77,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,4,2026-09-17T00:37:11.496282Z,2026-09-17T00:37:49.713999Z,38217.253,206.754,572.3,449.967,874.5,90000,2354.957,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",6,False,bc2e11b7-cf59-4611-95f9-0768629083c1
c83f7481-1987-4406-b63d-08a72c52812d,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,4,2026-09-17T00:37:49.717021Z,2026-09-17T00:38:23.770960Z,34053.89,227.846,573.5,455.453,920.887,90000,2642.87,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",4,False,bc2e11b7-cf59-4611-95f9-0768629083c1
3e691da9-4b15-48cd-bdac-ea0566403f64,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,4,2026-09-17T00:38:23.774157Z,2026-09-17T00:39:03.301861Z,39527.65,205.582,2058.1,448.584,808.109,90000,2276.887,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",2,False,bc2e11b7-cf59-4611-95f9-0768629083c1
4002b4a5-6ab1-43c2-b327-b002040659a5,1.1,pyspark-pipeline,reservas_db,sha256:090a9639e48c35572f2dcbd4e3d93754153ae55c00fa60023afa5e395c0f8e98,4,2026-09-17T00:39:03.307359Z,2026-09-17T00:39:50.541756Z,47234.344,166.725,409.1,395.468,739.848,90000,1905.393,completed,,DESKTOP-IN1DOMI,Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,14272.898,3.13.14,2.3.3,4.0.4,"Picked up JAVA_TOOL_OPTIONS: -Djava.net.preferIPv6Addresses=true -Djava.net.preferIPv4Stack=false
openjdk version ""21.0.8"" 2025-07-15 LTS
OpenJDK Runtime Environment Temurin-21.0.8+9 (build 21.0.8+9-LTS)
OpenJDK 64-Bit Server VM Temurin-21.0.8+9 (build 21.0.8+9-LTS, mixed mode, sharing)",1,False,bc2e11b7-cf59-4611-95f9-0768629083c1
